,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
58,0.039729994,-6.71628e-05,0.06844251,0.09325498,0.020479282,-6.0327668e-05,0.023371855,0.02933696,0.08092802,0.027138427,0.06468922,0.0642235,0.037592273,0.053437255,-0.0003133376,0.012588934,0.040829103,0.049474824,0.039843082,0.010709654,0.039729994,-6.71628e-05,0.06844251,0.09325498,0.020479282,-6.0327668e-05,0.023371855,0.039729994,-6.71628e-05,0.06844251,0.09325498,0.020479282,-6.0327668e-05,0.023371855,0.02933696,0.08092802,0.027138427,0.06468922,0.0642235,0.037592273,0.053437255,-0.0003133376,0.012588934,0.040829103,0.049474824,0.039843082,0.010709654
59,0.0418379,0.005979147,0.07460193,0.0976013,0.030805944,0.00053561415,0.027311778,0.038585298,0.07617832,0.030637791,0.06801382,0.06990974,0.039090537,0.054168567,-0.0003144037,0.021392075,0.046232257,0.052482966,0.048313867,0.009109299,0.0418379,0.005979147,0.07460193,0.0976013,0.030805944,0.00053561415,0.027311778,0.0418379,0.005979147,0.07460193,0.0976013,0.030805944,0.00053561415,0.027311778,0.038585298,0.07617832,0.030637791,0.06801382,0.06990974,0.039090537,0.054168567,-0.0003144037,0.021392075,0.046232257,0.052482966,0.048313867,0.009109299
60,0.040253546,0.01202021,0.07993792,0.10151491,0.05315561,0.0038288878,0.030308675,0.04610336,0.07935948,0.031386483,0.069221,0.07272904,0.039102904,0.05174507,-0.00032923947,0.021857405,0.048874408,0.054963883,0.052900687,0.008223473,0.040253546,0.01202021,0.07993792,0.10151491,0.05315561,0.0038288878,0.030308675,0.040253546,0.01202021,0.07993792,0.10151491,0.05315561,0.0038288878,0.030308675,0.04610336,0.07935948,0.031386483,0.069221,0.07272904,0.039102904,0.05174507,-0.00032923947,0.021857405,0.048874408,0.054963883,0.052900687,0.008223473
61,0.038568966,0.011375768,0.08467199,0.105402976,0.06793376,0.005688088,0.032231674,0.051301446,0.084366605,0.030911336,0.069866784,0.073696174,0.038460363,0.049039423,-0.00036657782,0.01778613,0.050060607,0.056878913,0.055806786,0.0077564665,0.038568966,0.011375768,0.08467199,0.105402976,0.06793376,0.005688088,0.032231674,0.038568966,0.011375768,0.08467199,0.105402976,0.06793376,0.005688088,0.032231674,0.051301446,0.084366605,0.030911336,0.069866784,0.073696174,0.038460363,0.049039423,-0.00036657782,0.01778613,0.050060607,0.056878913,0.055806786,0.0077564665
62,0.0371467,0.0056646187,0.0889081,0.10941465,0.07583473,0.007120327,0.033324465,0.05414712,0.08922029,0.029995553,0.07004902,0.07341386,0.037705503,0.04663815,-0.00040951697,0.012675661,0.05021235,0.058280688,0.057901543,0.007861243,0.0371467,0.0056646187,0.0889081,0.10941465,0.07583473,0.007120327,0.033324465,0.0371467,0.0056646187,0.0889081,0.10941465,0.07583473,0.007120327,0.033324465,0.05414712,0.08922029,0.029995553,0.07004902,0.07341386,0.037705503,0.04663815,-0.00040951697,0.012675661,0.05021235,0.058280688,0.057901543,0.007861243
63,0.03595922,-3.2473985e-05,0.09270572,0.113423094,0.07923843,0.008650318,0.033727583,0.0547407,0.093764715,0.029145908,0.06999098,0.072357975,0.03695354,0.044605132,-0.00045380037,0.0082369605,0.049682263,0.059275087,0.059708472,0.0085621225,0.03595922,-3.2473985e-05,0.09270572,0.113423094,0.07923843,0.008650318,0.033727583,0.03595922,-3.2473985e-05,0.09270572,0.113423094,0.07923843,0.008650318,0.033727583,0.0547407,0.093764715,0.029145908,0.06999098,0.072357975,0.03695354,0.044605132,-0.00045380037,0.0082369605,0.049682263,0.059275087,0.059708472,0.0085621225
64,0.034988943,-0.00014040405,0.0961244,0.11757005,0.08008977,0.010493017,0.033777166,0.053415373,0.098184966,0.028504293,0.069880806,0.07087203,0.036300737,0.043001495,-0.00049906265,0.0047763134,0.048718028,0.059956737,0.061530307,0.009856031,0.034988943,-0.00014040405,0.0961244,0.11757005,0.08008977,0.010493017,0.033777166,0.034988943,-0.00014040405,0.0961244,0.11757005,0.08008977,0.010493017,0.033777166,0.053415373,0.098184966,0.028504293,0.069880806,0.07087203,0.036300737,0.043001495,-0.00049906265,0.0047763134,0.048718028,0.059956737,0.061530307,0.009856031
65,0.051524404,-0.00014871884,0.10063833,0.12395284,0.019686965,0.021619989,0.036515214,0.056622118,0.07861919,0.0333309,0.07741226,0.07530664,0.041486192,0.057158574,-0.0006412471,0.01547072,0.05578172,0.062000524,0.07399692,0.011283561,0.051524404,-0.00014871884,0.10063833,0.12395284,0.019686965,0.021619989,0.036515214,0.051524404,-0.00014871884,0.10063833,0.12395284,0.019686965,0.021619989,0.036515214,0.056622118,0.07861919,0.0333309,0.07741226,0.07530664,0.041486192,0.057158574,-0.0006412471,0.01547072,0.05578172,0.062000524,0.07399692,0.011283561
66,0.079730205,-2.1936201e-05,0.10693995,0.13195732,-0.00043591502,0.04034306,0.043784574,0.06592146,0.051148977,0.045043714,0.08973847,0.08632144,0.051291227,0.08254804,-0.00045291157,0.036011983,0.06944442,0.06680975,0.09543877,0.011676482,0.079730205,-2.1936201e-05,0.10693995,0.13195732,-0.00043591502,0.04034306,0.043784574,0.079730205,-2.1936201e-05,0.10693995,0.13195732,-0.00043591502,0.04034306,0.043784574,0.06592146,0.051148977,0.045043714,0.08973847,0.08632144,0.051291227,0.08254804,-0.00045291157,0.036011983,0.06944442,0.06680975,0.09543877,0.011676482
67,0.082521446,0.013624785,0.11164667,0.13584203,0.0044769994,0.050686203,0.051428504,0.07373504,0.057573933,0.050958782,0.09257438,0.09273964,0.054999307,0.08431636,-0.0003151221,0.052658174,0.07609427,0.07218036,0.106962636,0.013061366,0.082521446,0.013624785,0.11164667,0.13584203,0.0044769994,0.050686203,0.051428504,0.082521446,0.013624785,0.11164667,0.13584203,0.0044769994,0.050686203,0.051428504,0.07373504,0.057573933,0.050958782,0.09257438,0.09273964,0.054999307,0.08431636,-0.0003151221,0.052658174,0.07609427,0.07218036,0.106962636,0.013061366
68,0.11573405,0.036511537,0.120696485,0.14561337,-0.0002680606,0.07126299,0.06343897,0.08695838,0.048350554,0.06881847,0.1108682,0.10905385,0.069186434,0.11500936,-0.00015928505,0.07472302,0.093991205,0.08134639,0.13230649,0.01579746,0.11573405,0.036511537,0.120696485,0.14561337,-0.0002680606,0.07126299,0.06343897,0.11573405,0.036511537,0.120696485,0.14561337,-0.0002680606,0.07126299,0.06343897,0.08695838,0.048350554,0.06881847,0.1108682,0.10905385,0.069186434,0.11500936,-0.00015928505,0.07472302,0.093991205,0.08134639,0.13230649,0.01579746
69,0.12021923,0.060242217,0.12723653,0.14967376,0.034966033,0.08205984,0.075222135,0.099871665,0.070723444,0.07827249,0.115567766,0.120073035,0.07545252,0.11673714,-0.000103618855,0.09398661,0.10401537,0.09103653,0.14600573,0.020627944,0.12021923,0.060242217,0.12723653,0.14967376,0.034966033,0.08205984,0.075222135,0.12021923,0.060242217,0.12723653,0.14967376,0.034966033,0.08205984,0.075222135,0.099871665,0.070723444,0.07827249,0.115567766,0.120073035,0.07545252,0.11673714,-0.000103618855,0.09398661,0.10401537,0.09103653,0.14600573,0.020627944
70,0.11975625,0.07856642,0.13342018,0.15380451,0.094311595,0.08788033,0.08523929,0.11163207,0.09123236,0.084186755,0.119458936,0.12828399,0.08037117,0.11377802,-0.00012584672,0.10661402,0.111523814,0.100349545,0.15458378,0.025235998,0.11975625,0.07856642,0.13342018,0.15380451,0.094311595,0.08788033,0.08523929,0.11975625,0.07856642,0.13342018,0.15380451,0.094311595,0.08788033,0.08523929,0.11163207,0.09123236,0.084186755,0.119458936,0.12828399,0.08037117,0.11377802,-0.00012584672,0.10661402,0.111523814,0.100349545,0.15458378,0.025235998
71,0.11906126,0.09127013,0.13923515,0.15814155,0.1339801,0.091335855,0.09321904,0.12197124,0.10654839,0.088085584,0.12212977,0.13448547,0.08483692,0.110296614,-0.00016371257,0.11178734,0.117346175,0.10882425,0.16018766,0.030365473,0.11906126,0.09127013,0.13923515,0.15814155,0.1339801,0.091335855,0.09321904,0.11906126,0.09127013,0.13923515,0.15814155,0.1339801,0.091335855,0.09321904,0.12197124,0.10654839,0.088085584,0.12212977,0.13448547,0.08483692,0.110296614,-0.00016371257,0.11178734,0.117346175,0.10882425,0.16018766,0.030365473
72,0.1488453,0.10639192,0.1481092,0.1664136,0.099366285,0.107513614,0.10454107,0.13585463,0.103842415,0.10109431,0.14158057,0.1481422,0.09916865,0.13900499,0.008239831,0.12569155,0.13410063,0.12017744,0.18121344,0.04071898,0.1488453,0.10639192,0.1481092,0.1664136,0.099366285,0.107513614,0.10454107,0.1488453,0.10639192,0.1481092,0.1664136,0.099366285,0.107513614,0.10454107,0.13585463,0.103842415,0.10109431,0.14158057,0.1481422,0.09916865,0.13900499,0.008239831,0.12569155,0.13410063,0.12017744,0.18121344,0.04071898
73,0.15395841,0.12225584,0.15523678,0.17105834,0.13827369,0.11635849,0.115615614,0.14890733,0.117986426,0.10895566,0.14680114,0.1579382,0.10622014,0.14064743,0.0035696751,0.13749237,0.14415169,0.13149174,0.19267109,0.04878055,0.15395841,0.12225584,0.15523678,0.17105834,0.13827369,0.11635849,0.115615614,0.15395841,0.12225584,0.15523678,0.17105834,0.13827369,0.11635849,0.115615614,0.14890733,0.117986426,0.10895566,0.14680114,0.1579382,0.10622014,0.14064743,0.0035696751,0.13749237,0.14415169,0.13149174,0.19267109,0.04878055
74,0.19506203,0.14005692,0.16810387,0.18147846,0.12641062,0.13877739,0.13179885,0.16495533,0.118609086,0.13079987,0.17489596,0.17721197,0.12668605,0.18133005,0.05497435,0.15493545,0.16656789,0.1478813,0.22138405,0.06332426,0.19506203,0.14005692,0.16810387,0.18147846,0.12641062,0.13877739,0.13179885,0.19506203,0.14005692,0.16810387,0.18147846,0.12641062,0.13877739,0.13179885,0.16495533,0.118609086,0.13079987,0.17489596,0.17721197,0.12668605,0.18133005,0.05497435,0.15493545,0.16656789,0.1478813,0.22138405,0.06332426
75,0.20378715,0.16004944,0.17826155,0.18650752,0.1806806,0.15072963,0.14796123,0.18104547,0.14809676,0.14466424,0.18397394,0.19251268,0.1370354,0.18458341,0.032457653,0.17211415,0.18115571,0.16473873,0.23769282,0.0756115,0.20378715,0.16004944,0.17826155,0.18650752,0.1806806,0.15072963,0.14796123,0.20378715,0.16004944,0.17826155,0.18650752,0.1806806,0.15072963,0.14796123,0.18104547,0.14809676,0.14466424,0.18397394,0.19251268,0.1370354,0.18458341,0.032457653,0.17211415,0.18115571,0.16473873,0.23769282,0.0756115
76,0.2304322,0.17487253,0.19024573,0.1939772,0.17219055,0.17001007,0.1674402,0.19837342,0.15187018,0.1610365,0.20915592,0.21013261,0.15685986,0.21430637,0.10202144,0.18864469,0.20330279,0.18526366,0.26425812,0.09362652,0.2304322,0.17487253,0.19024573,0.1939772,0.17219055,0.17001007,0.1674402,0.2304322,0.17487253,0.19024573,0.1939772,0.17219055,0.17001007,0.1674402,0.19837342,0.15187018,0.1610365,0.20915592,0.21013261,0.15685986,0.21430637,0.10202144,0.18864469,0.20330279,0.18526366,0.26425812,0.09362652
77,0.23732664,0.19209725,0.20099464,0.19924761,0.2229691,0.18041867,0.18591419,0.2150608,0.19430944,0.17297082,0.21830237,0.22496454,0.168654,0.21576853,0.059232213,0.20391706,0.21873882,0.20565638,0.27987623,0.10995841,0.23732664,0.19209725,0.20099464,0.19924761,0.2229691,0.18041867,0.18591419,0.23732664,0.19209725,0.20099464,0.19924761,0.2229691,0.18041867,0.18591419,0.2150608,0.19430944,0.17297082,0.21830237,0.22496454,0.168654,0.21576853,0.059232213,0.20391706,0.21873882,0.20565638,0.27987623,0.10995841
78,0.23950796,0.2070842,0.21138558,0.20475017,0.27743518,0.18670307,0.20188887,0.23084767,0.2286881,0.18245344,0.22540358,0.23759623,0.1793282,0.21323429,0.055813175,0.21703346,0.23173465,0.22458248,0.29087704,0.12198589,0.23950796,0.2070842,0.21138558,0.20475017,0.27743518,0.18670307,0.20188887,0.23950796,0.2070842,0.21138558,0.20475017,0.27743518,0.18670307,0.20188887,0.23084767,0.2286881,0.18245344,0.22540358,0.23759623,0.1793282,0.21323429,0.055813175,0.21703346,0.23173465,0.22458248,0.29087704,0.12198589
79,0.2637779,0.21880642,0.22321461,0.2120245,0.26260296,0.20267402,0.21998687,0.24743603,0.23483041,0.19493303,0.2483747,0.25233132,0.19942637,0.24104294,0.14512281,0.22951703,0.25211322,0.24580447,0.31280044,0.14046396,0.2637779,0.21880642,0.22321461,0.2120245,0.26260296,0.20267402,0.21998687,0.2637779,0.21880642,0.22321461,0.2120245,0.26260296,0.20267402,0.21998687,0.24743603,0.23483041,0.19493303,0.2483747,0.25233132,0.19942637,0.24104294,0.14512281,0.22951703,0.25211322,0.24580447,0.31280044,0.14046396
80,0.2714933,0.23223895,0.23414446,0.21796948,0.29218152,0.21201673,0.23700619,0.26313612,0.25999102,0.20516327,0.2567173,0.26532498,0.21192762,0.24299785,0.08412747,0.24152806,0.26685464,0.26604688,0.325975,0.15481196,0.2714933,0.23223895,0.23414446,0.21796948,0.29218152,0.21201673,0.23700619,0.2714933,0.23223895,0.23414446,0.21796948,0.29218152,0.21201673,0.23700619,0.26313612,0.25999102,0.20516327,0.2567173,0.26532498,0.21192762,0.24299785,0.08412747,0.24152806,0.26685464,0.26604688,0.325975,0.15481196
81,0.29679126,0.24293086,0.24655491,0.22538505,0.2799921,0.22985375,0.2567048,0.27960593,0.2628198,0.21804078,0.28160894,0.28000206,0.234107,0.27322698,0.20050469,0.2524884,0.28825396,0.28886056,0.34925625,0.17495672,0.29679126,0.24293086,0.24655491,0.22538505,0.2799921,0.22985375,0.2567048,0.29679126,0.24293086,0.24655491,0.22538505,0.2799921,0.22985375,0.2567048,0.27960593,0.2628198,0.21804078,0.28160894,0.28000206,0.234107,0.27322698,0.20050469,0.2524884,0.28825396,0.28886056,0.34925625,0.17495672
82,0.3058164,0.25605202,0.25820148,0.23177958,0.3109486,0.24062729,0.27554828,0.295316,0.29183072,0.22908486,0.29120582,0.2932912,0.2487001,0.27630946,0.11480258,0.26340485,0.304109,0.31070048,0.36384806,0.19172116,0.3058164,0.25605202,0.25820148,0.23177958,0.3109486,0.24062729,0.27554828,0.3058164,0.25605202,0.25820148,0.23177958,0.3109486,0.24062729,0.27554828,0.295316,0.29183072,0.22908486,0.29120582,0.2932912,0.2487001,0.27630946,0.11480258,0.26340485,0.304109,0.31070048,0.36384806,0.19172116
