,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
60,0.12558031,0.14595126,0.15731655,0.13446614,0.22367918,0.17515288,0.11985095,0.10790547,0.111916065,0.106290005,0.1381457,0.17519163,0.11183547,0.1141142,0.06535987,0.19077376,0.11261454,0.12427302,0.12504216,0.07668604,0.12558031,0.14595126,0.15731655,0.13446614,0.22367918,0.17515288,0.11985095,0.12558031,0.14595126,0.15731655,0.13446614,0.22367918,0.17515288,0.11985095,0.10790547,0.111916065,0.106290005,0.1381457,0.17519163,0.11183547,0.1141142,0.06535987,0.19077376,0.11261454,0.12427302,0.12504216,0.07668604
61,0.15450363,0.15919954,0.17121035,0.14837877,0.19440162,0.19069378,0.129457,0.12192761,0.1073388,0.121888556,0.15454386,0.19011292,0.12711751,0.14326529,0.15578245,0.21176368,0.13159256,0.13498768,0.1464329,0.09030952,0.15450363,0.15919954,0.17121035,0.14837877,0.19440162,0.19069378,0.129457,0.15450363,0.15919954,0.17121035,0.14837877,0.19440162,0.19069378,0.129457,0.12192761,0.1073388,0.121888556,0.15454386,0.19011292,0.12711751,0.14326529,0.15578245,0.21176368,0.13159256,0.13498768,0.1464329,0.09030952
62,0.1574915,0.17315677,0.18007627,0.15302445,0.21310075,0.19664454,0.13807788,0.13512424,0.120381504,0.12821072,0.16203722,0.20239234,0.13158926,0.14195354,0.0958014,0.22955573,0.14222908,0.14420545,0.15611619,0.10310581,0.1574915,0.17315677,0.18007627,0.15302445,0.21310075,0.19664454,0.13807788,0.1574915,0.17315677,0.18007627,0.15302445,0.21310075,0.19664454,0.13807788,0.13512424,0.120381504,0.12821072,0.16203722,0.20239234,0.13158926,0.14195354,0.0958014,0.22955573,0.14222908,0.14420545,0.15611619,0.10310581
63,0.15490927,0.18018776,0.18823761,0.15752329,0.23909251,0.19814122,0.14426775,0.14631128,0.13226396,0.1299643,0.16728537,0.21027412,0.13341185,0.13621335,0.0835376,0.23628144,0.15002103,0.15150446,0.16145211,0.111692645,0.15490927,0.18018776,0.18823761,0.15752329,0.23909251,0.19814122,0.14426775,0.15490927,0.18018776,0.18823761,0.15752329,0.23909251,0.19814122,0.14426775,0.14631128,0.13226396,0.1299643,0.16728537,0.21027412,0.13341185,0.13621335,0.0835376,0.23628144,0.15002103,0.15150446,0.16145211,0.111692645
64,0.18062797,0.1889444,0.19989586,0.16882434,0.20797384,0.21449476,0.15457405,0.16095915,0.12316227,0.14330919,0.18374678,0.22209623,0.14822228,0.16362356,0.18721227,0.25282446,0.1680651,0.16159049,0.18286669,0.12674871,0.18062797,0.1889444,0.19989586,0.16882434,0.20797384,0.21449476,0.15457405,0.18062797,0.1889444,0.19989586,0.16882434,0.20797384,0.21449476,0.15457405,0.16095915,0.12316227,0.14330919,0.18374678,0.22209623,0.14822228,0.16362356,0.18721227,0.25282446,0.1680651,0.16159049,0.18286669,0.12674871
65,0.18418601,0.20030446,0.20811363,0.17361972,0.22645617,0.22192092,0.16411869,0.17444254,0.13784456,0.14938459,0.18970679,0.23172338,0.15292588,0.16225842,0.113691576,0.26628613,0.17837214,0.17084873,0.19295004,0.1410453,0.18418601,0.20030446,0.20811363,0.17361972,0.22645617,0.22192092,0.16411869,0.18418601,0.20030446,0.20811363,0.17361972,0.22645617,0.22192092,0.16411869,0.17444254,0.13784456,0.14938459,0.18970679,0.23172338,0.15292588,0.16225842,0.113691576,0.26628613,0.17837214,0.17084873,0.19295004,0.1410453
66,0.18255764,0.20687228,0.21576932,0.17848997,0.2530415,0.22510512,0.17132981,0.18593463,0.15146902,0.15170638,0.19363809,0.23796958,0.15548237,0.15668134,0.100751005,0.27061066,0.18591617,0.17851621,0.19882481,0.15063137,0.18255764,0.20687228,0.21576932,0.17848997,0.2530415,0.22510512,0.17132981,0.18255764,0.20687228,0.21576932,0.17848997,0.2530415,0.22510512,0.17132981,0.18593463,0.15146902,0.15170638,0.19363809,0.23796958,0.15548237,0.15668134,0.100751005,0.27061066,0.18591617,0.17851621,0.19882481,0.15063137
67,0.18073794,0.20827222,0.22270851,0.18347019,0.2638959,0.22658895,0.17593534,0.19516346,0.16073376,0.15175116,0.19570069,0.24154742,0.1565556,0.15076885,0.09519185,0.2637759,0.191342,0.18432435,0.20215966,0.1551273,0.18073794,0.20827222,0.22270851,0.18347019,0.2638959,0.22658895,0.17593534,0.18073794,0.20827222,0.22270851,0.18347019,0.2638959,0.22658895,0.17593534,0.19516346,0.16073376,0.15175116,0.19570069,0.24154742,0.1565556,0.15076885,0.09519185,0.2637759,0.191342,0.18432435,0.20215966,0.1551273
68,0.1791844,0.20518401,0.22910723,0.18871614,0.26384532,0.22761129,0.17820391,0.2020181,0.16749983,0.1505068,0.1966802,0.24291138,0.15663297,0.14520477,0.091679476,0.24683008,0.19522324,0.18823604,0.20417942,0.15614434,0.1791844,0.20518401,0.22910723,0.18871614,0.26384532,0.22761129,0.17820391,0.1791844,0.20518401,0.22910723,0.18871614,0.26384532,0.22761129,0.17820391,0.2020181,0.16749983,0.1505068,0.1966802,0.24291138,0.15663297,0.14520477,0.091679476,0.24683008,0.19522324,0.18823604,0.20417942,0.15614434
69,0.17797765,0.19841957,0.2350123,0.19423863,0.2567105,0.22879168,0.17861567,0.2064863,0.17301919,0.14859092,0.1969853,0.242557,0.15616496,0.14009877,0.088543035,0.22397749,0.19787934,0.19041364,0.20551224,0.15538871,0.17797765,0.19841957,0.2350123,0.19423863,0.2567105,0.22879168,0.17861567,0.17797765,0.19841957,0.2350123,0.19423863,0.2567105,0.22879168,0.17861567,0.2064863,0.17301919,0.14859092,0.1969853,0.242557,0.15616496,0.14009877,0.088543035,0.22397749,0.19787934,0.19041364,0.20551224,0.15538871
70,0.20940283,0.20268536,0.24554199,0.20530422,0.21676432,0.24726632,0.18449509,0.21668585,0.16465826,0.16003993,0.21582556,0.25008762,0.16964056,0.1729789,0.2172008,0.23548234,0.21272498,0.19615035,0.22609447,0.1684396,0.20940283,0.20268536,0.24554199,0.20530422,0.21676432,0.24726632,0.18449509,0.20940283,0.20268536,0.24554199,0.20530422,0.21676432,0.24726632,0.18449509,0.21668585,0.16465826,0.16003993,0.21582556,0.25008762,0.16964056,0.1729789,0.2172008,0.23548234,0.21272498,0.19615035,0.22609447,0.1684396
71,0.21607672,0.21042539,0.2532897,0.21131036,0.22738028,0.25774348,0.19124591,0.22690316,0.16924739,0.1661052,0.22089519,0.2564288,0.17358963,0.17409928,0.12583053,0.24365832,0.22104387,0.20189515,0.23690301,0.17386669,0.21607672,0.21042539,0.2532897,0.21131036,0.22738028,0.25774348,0.19124591,0.21607672,0.21042539,0.2532897,0.21131036,0.22738028,0.25774348,0.19124591,0.22690316,0.16924739,0.1661052,0.22089519,0.2564288,0.17358963,0.17409928,0.12583053,0.24365832,0.22104387,0.20189515,0.23690301,0.17386669
72,0.21667495,0.21587719,0.26079392,0.21735172,0.24790001,0.26461,0.19715486,0.23636118,0.17631032,0.16961999,0.22452593,0.26075065,0.17646863,0.17043169,0.115166076,0.24288392,0.2273144,0.20688562,0.24432953,0.1769299,0.21667495,0.21587719,0.26079392,0.21735172,0.24790001,0.26461,0.19715486,0.21667495,0.21587719,0.26079392,0.21735172,0.24790001,0.26461,0.19715486,0.23636118,0.17631032,0.16961999,0.22452593,0.26075065,0.17646863,0.17043169,0.115166076,0.24288392,0.2273144,0.20688562,0.24432953,0.1769299
73,0.21693511,0.2185745,0.267924,0.22387682,0.25634176,0.26990113,0.20163453,0.24453053,0.18324566,0.171639,0.22684567,0.26353493,0.17896463,0.16615976,0.11004238,0.23400094,0.2321071,0.21084096,0.24973989,0.17816167,0.21693511,0.2185745,0.267924,0.22387682,0.25634176,0.26990113,0.20163453,0.21693511,0.2185745,0.267924,0.22387682,0.25634176,0.26990113,0.20163453,0.24453053,0.18324566,0.171639,0.22684567,0.26353493,0.17896463,0.16615976,0.11004238,0.23400094,0.2321071,0.21084096,0.24973989,0.17816167
74,0.2513097,0.22654726,0.27974528,0.23534049,0.22603749,0.2914635,0.21153215,0.257141,0.17771463,0.18547277,0.2506774,0.2733774,0.195552,0.2031004,0.26484522,0.25097057,0.24876356,0.21913013,0.27344137,0.1949215,0.2513097,0.22654726,0.27974528,0.23534049,0.22603749,0.2914635,0.21153215,0.2513097,0.22654726,0.27974528,0.23534049,0.22603749,0.2914635,0.21153215,0.257141,0.17771463,0.18547277,0.2506774,0.2733774,0.195552,0.2031004,0.26484522,0.25097057,0.24876356,0.21913013,0.27344137,0.1949215
75,0.26043937,0.23775785,0.28920496,0.2425176,0.24527515,0.3042737,0.22216037,0.26986912,0.18548428,0.19436526,0.2582971,0.2824172,0.20229648,0.20557615,0.15182516,0.265876,0.25909823,0.22785147,0.28685838,0.2023166,0.26043937,0.23775785,0.28920496,0.2425176,0.24527515,0.3042737,0.22216037,0.26043937,0.23775785,0.28920496,0.2425176,0.24527515,0.3042737,0.22216037,0.26986912,0.18548428,0.19436526,0.2582971,0.2824172,0.20229648,0.20557615,0.15182516,0.265876,0.25909823,0.22785147,0.28685838,0.2023166
76,0.26284418,0.247315,0.29845473,0.24996726,0.27401128,0.3131303,0.23166552,0.28210115,0.1947603,0.20079064,0.26402986,0.2896812,0.20826669,0.20286354,0.14518659,0.27365142,0.26741967,0.23594984,0.29672486,0.20736969,0.26284418,0.247315,0.29845473,0.24996726,0.27401128,0.3131303,0.23166552,0.26284418,0.247315,0.29845473,0.24996726,0.27401128,0.3131303,0.23166552,0.28210115,0.1947603,0.20079064,0.26402986,0.2896812,0.20826669,0.20286354,0.14518659,0.27365142,0.26741967,0.23594984,0.29672486,0.20736969
77,0.26483965,0.25467798,0.30746865,0.25786704,0.28845236,0.3202322,0.23950323,0.29348674,0.2035569,0.20571059,0.26830888,0.29553577,0.2135799,0.19951299,0.1444725,0.27394652,0.2743525,0.24297625,0.3042282,0.21055421,0.26483965,0.25467798,0.30746865,0.25786704,0.28845236,0.3202322,0.23950323,0.26483965,0.25467798,0.30746865,0.25786704,0.28845236,0.3202322,0.23950323,0.29348674,0.2035569,0.20571059,0.26830888,0.29553577,0.2135799,0.19951299,0.1444725,0.27394652,0.2743525,0.24297625,0.3042282,0.21055421
78,0.2670943,0.2600661,0.31623247,0.2662472,0.2933084,0.32665128,0.24560696,0.30379233,0.21205622,0.20981523,0.27195364,0.3001349,0.21860912,0.19630699,0.16286747,0.2681153,0.28024718,0.24871016,0.31039512,0.21276793,0.2670943,0.2600661,0.31623247,0.2662472,0.2933084,0.32665128,0.24560696,0.2670943,0.2600661,0.31623247,0.2662472,0.2933084,0.32665128,0.24560696,0.30379233,0.21205622,0.20981523,0.27195364,0.3001349,0.21860912,0.19630699,0.16286747,0.2681153,0.28024718,0.24871016,0.31039512,0.21276793
79,0.26958066,0.2637257,0.32481378,0.2751395,0.2923171,0.33291405,0.25023663,0.3129299,0.22061574,0.21345589,0.27529043,0.30383795,0.22351374,0.19354978,0.2182252,0.2585651,0.28536454,0.25311193,0.31570828,0.2146457,0.26958066,0.2637257,0.32481378,0.2751395,0.2923171,0.33291405,0.25023663,0.26958066,0.2637257,0.32481378,0.2751395,0.2923171,0.33291405,0.25023663,0.3129299,0.22061574,0.21345589,0.27529043,0.30383795,0.22351374,0.19354978,0.2182252,0.2585651,0.28536454,0.25311193,0.31570828,0.2146457
80,0.27234387,0.26606497,0.33320823,0.284578,0.28816354,0.33947372,0.25371253,0.32090676,0.22917993,0.21694817,0.27871826,0.30673888,0.22839627,0.19109882,0.29238865,0.2478616,0.28996712,0.25632122,0.3207594,0.21653149,0.27234387,0.26606497,0.33320823,0.284578,0.28816354,0.33947372,0.25371253,0.27234387,0.26606497,0.33320823,0.284578,0.28816354,0.33947372,0.25371253,0.32090676,0.22917993,0.21694817,0.27871826,0.30673888,0.22839627,0.19109882,0.29238865,0.2478616,0.28996712,0.25632122,0.3207594,0.21653149
81,0.32395375,0.27707335,0.35093322,0.30066192,0.2869713,0.3670405,0.26413777,0.33367053,0.23239663,0.23814912,0.3150066,0.3212986,0.25072125,0.24442902,0.5016429,0.2708692,0.30940798,0.26611012,0.34839815,0.2447389,0.32395375,0.27707335,0.35093322,0.30066192,0.2869713,0.3670405,0.26413777,0.32395375,0.27707335,0.35093322,0.30066192,0.2869713,0.3670405,0.26413777,0.33367053,0.23239663,0.23814912,0.3150066,0.3212986,0.25072125,0.24442902,0.5016429,0.2708692,0.30940798,0.26611012,0.34839815,0.2447389
82,0.3404854,0.29143158,0.3652128,0.31152073,0.31115645,0.38430896,0.27647027,0.34813514,0.24251018,0.2539982,0.32905614,0.3356729,0.26108512,0.2517327,0.37790406,0.29400975,0.32290146,0.27700785,0.36538786,0.25791726,0.3404854,0.29143158,0.3652128,0.31152073,0.31115645,0.38430896,0.27647027,0.3404854,0.29143158,0.3652128,0.31152073,0.31115645,0.38430896,0.27647027,0.34813514,0.24251018,0.2539982,0.32905614,0.3356729,0.26108512,0.2517327,0.37790406,0.29400975,0.32290146,0.27700785,0.36538786,0.25791726
83,0.34676227,0.30524838,0.37950885,0.32296863,0.34463003,0.3971805,0.28849092,0.36336333,0.25344178,0.2669976,0.34041774,0.3486324,0.2711386,0.25206727,0.36773068,0.31191033,0.3348697,0.2877796,0.37924042,0.2684689,0.34676227,0.30524838,0.37950885,0.32296863,0.34463003,0.3971805,0.28849092,0.34676227,0.30524838,0.37950885,0.32296863,0.34463003,0.3971805,0.28849092,0.36336333,0.25344178,0.2669976,0.34041774,0.3486324,0.2711386,0.25206727,0.36773068,0.31191033,0.3348697,0.2877796,0.37924042,0.2684689
84,0.35236162,0.3180275,0.3936632,0.33513364,0.36204425,0.40783462,0.2993602,0.37888741,0.2641964,0.27824208,0.34950632,0.36032304,0.28102458,0.2513417,0.37242565,0.3241771,0.34576803,0.29775867,0.39061168,0.2765809,0.35236162,0.3180275,0.3936632,0.33513364,0.36204425,0.40783462,0.2993602,0.35236162,0.3180275,0.3936632,0.33513364,0.36204425,0.40783462,0.2993602,0.37888741,0.2641964,0.27824208,0.34950632,0.36032304,0.28102458,0.2513417,0.37242565,0.3241771,0.34576803,0.29775867,0.39061168,0.2765809
85,0.40959266,0.33257446,0.4178303,0.3542098,0.3866056,0.43897477,0.31683356,0.39671502,0.2723304,0.3053076,0.39379582,0.38123548,0.31006694,0.3135417,0.6756249,0.35322034,0.37058434,0.31576252,0.4228051,0.31366342,0.40959266,0.33257446,0.4178303,0.3542098,0.3866056,0.43897477,0.31683356,0.40959266,0.33257446,0.4178303,0.3542098,0.3866056,0.43897477,0.31683356,0.39671502,0.2723304,0.3053076,0.39379582,0.38123548,0.31006694,0.3135417,0.6756249,0.35322034,0.37058434,0.31576252,0.4228051,0.31366342
